lineA_time_x,lineA_time_y,lineB_time_x,lineB_time_y
11.74998467,12.70508033,11.85328933,9.358650333
4.928476333,5.34674,6.740436333,7.334452667
6.587799667,5.701039333,5.159902333,11.46848433
1.375524,0.771885,0.344497333,1.074692667
23.40414933,19.717479,27.91138267,19.94880933
1.459377667,2.132303667,1.102272,0.675147667
0,0,0,0
287.121857,285.7118633,457.2391663,468.8495383
0,0,0.022177333,0.036304333
43.38069667,71.06859333,30.62909133,25.669357
1.839962333,0.671609333,1.740455,1.320688
6.099309,8.91517,3.703045333,3.047992333
0,0,0,0
6.029373667,4.501538333,6.336902333,4.888601333
213.723882,227.2287243,246.0620983,248.48173
1.427773333,1.168559333,8.655100333,6.803971
0.022988,0,0,0
0,0,0.078446333,0.035952333
0,0,0,0
0,0,0,0
19.15597367,23.42979433,22.16511333,23.25714933
0.005808,0.005342667,0,0
52.93767167,54.809578,36.221887,32.893124
0.045405667,0,0.038078667,0.041529
6.607236,13.28267867,5.741715,6.677361
0,0,0,0
0,0,0,0
0,0,0,0
28.99397667,5.121621667,18.20736567,0.455743667
7.552101333,12.77194133,13.86194633,15.31564433
0,0,0,0
0,0,0,0
2.353162333,0,0,0
0.562587667,0,0,0
167.2745563,162.810089,22.96346867,23.01349967
6.514310667,13.492298,11.10624833,15.652948
1.413886,0.438378,2.552221667,1.405893667
0.181492,0,0,0.267705
11.49138367,6.985057333,4.362860333,0.506131333
0,0,0,0
0.128836,0,0.015419667,0
0,0.023440333,0.338479,0.139204667
4.711991667,7.123962,3.279235667,7.754070667
7.508809,15.65310767,3.345091,8.473047
0.113092667,0.165059333,0,0
0.215876667,0.025649333,0.083568,0
0.101463667,0.204057333,0.153915,0.198132667
0,0.114327333,0,0
16.421778,10.91148267,6.429175,0.769814333
0.000294,0,0,0
0.247251333,0.122652,0,0
3.540578667,5.118458,5.825029333,9.641534667
3.124028333,9.072651333,0.396398667,0.252101333
0,0,4.745226,7.115590667
29.51847767,52.26102833,37.43083433,58.487339
0.001215333,0.007407333,0,0
0,0,0,0
0,0,0,0
9.680788,11.769283,10.605506,12.71174133
6.771371333,8.371688333,6.131524667,6.545318667
113.545593,150.369904,131.7455747,146.6075743
14.22432367,25.00617167,14.15790333,17.578228
0.524821,1.694560333,1.324026333,2.327146667
0.107176333,0.04684,0.076106333,0.032036333
30.45870733,27.37733333,17.88412867,16.850415
0.033496333,0,0.026840333,0
7.782474333,11.359893,0,0
6.088593667,5.55919,1.056228667,0.954947333
2.586508333,1.852746333,1.99058,1.650086
1.329707667,4.929011333,2.434516,4.569294333
3.464908333,0.770064,4.796562667,0.31649
1.811237667,5.072958,1.383103,8.701247
0,10.451068,0,0
1.454542667,3.896177,0.97228,9.823347333
1.732013667,1.126435,1.007005333,3.680371333
1.806300667,2.763405333,0.832441333,2.711901
0.08942,0.266745,0.0632,0.320068333
0.073419333,0.361948667,0,0.142625333
0,0,0,0
0,0,0,0
22.63373433,16.10398367,0,2.322625
5.606148667,3.635409667,22.86628833,15.198933
9.731204,11.21084233,9.969815,11.615407
0.035612,0.018927,0.042043667,0
5.984923,6.178403333,4.691493,5.255876667
2.195010333,2.365898667,3.749047333,2.760182667
0,0,0,0
2.012256,4.746584667,0.837103667,1.786605333
0.536282,0.004615,0.015159,0.023088333
6.075767667,9.642747667,11.258281,8.752049333
3.110545,0,0,0
15.323153,36.370469,20.86596033,41.97800433
0,0,0,0
0,0,0,0
12.917637,12.90388467,14.85312733,12.89046267
0,0,0.003532,0
0,0,0,0
27.005013,21.68783467,0.017704667,0.082433667
2.950224,0.885797667,1.790607667,4.956355667
2.544760667,7.284481333,0,0.685007
0,0,0,0
2.706400667,7.048532333,1.29754,0.37539
138.9725137,639.0149333,149.21697,669.6230673
0.864973333,0.914592667,0.892721333,1.183457333
0,0,0,0
0,0,0,0
0,0,0,0.004161
1.706498,1.894259667,1.251976667,1.16584
8.698923333,7.537201333,4.020087667,9.245939333
4.327387,6.396137,7.586750333,9.123892333
0,1.314533667,4.028120667,0
0,2.368251,0,0
50.21134567,42.300868,60.44388833,36.52741733
1.847116667,3.570741333,0,0
2.127981333,3.832106333,3.454724667,5.256725667
51.84577033,46.05745433,138.2134937,129.2279257
0.392944,0.441262333,0.111986333,0.103951667
0.240821667,0.340952667,0.011408333,0
0,0,0,0
0.007095,0,0.051841667,0
0.176041667,0.277683667,0.124989333,0.200804
0,0,0,0
0.063335,0,0,0.151299
1.423258333,0.839722,1.215381667,0.835062
0,0,0,0.021352333
28.95724733,22.14391467,27.136629,18.99057767
0,0,0,0
1.150123,0.602344667,0.463990667,0.338227667
0.169774333,0.4053,0.24357,0.134827667
0.688109667,2.060028667,1.194937,0.720087333
4.424243,3.171670333,3.973779667,5.209452667
0.237704,0.258447,0,0
0.524449667,0.297340667,1.064956,0.726277
0.504422667,0.830097,1.100573,0.793067667
2.953514,4.140816,2.769526,3.449307667
0.175679,0.381109,0.009151,0.321370333
21.54698633,43.40055967,17.33746233,28.55745933
21.41624467,9.349592333,0,0
27.49326467,11.31439867,0,0
8.047604,13.566366,0,0
67.41583,95.80286433,4.060782,3.970897667
0,0,0,0
0,0,0,0
0.136095333,0.148899,0.160400667,0.174675
0.019300333,0,0,0
0.556316667,0.141971333,0.232567667,0.226323
0,0,0.032735333,0
0,0,0,0
0.037396333,0.061692333,0.033639333,0.036355
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0.044614,0.028925333
0,0,0,0
4.062715333,1.906382,2.513649667,2.529001333
5.487136333,6.527587667,11.12555067,11.13588967
1.671656,1.722074,1.953556667,1.412161333
0,0.036456,0.030291,0.024626333
1.279471333,0.974874667,1.685309,1.092917333
2.901682,0.940977667,2.529466667,1.753603
3.412295333,1.204697667,1.596334667,1.294309
0,0,0.065097333,0
7.418099667,6.293727667,9.873115667,6.629195667
0.00548,0.025257,0.047327667,0.03496
5.176539667,4.935651667,6.152229,4.564202667
0.345426333,1.232619667,1.134628,1.845013333
1.348551667,1.534096,2.390599667,2.002815333
0.907157,0.961197667,0.86412,1.189701
0,0,0,0
16.079044,13.65088833,17.76486833,12.54689
4.722329,7.603047667,2.585818667,7.214853667
2.028257,4.400984667,0.952062,2.050440333
23.13027767,21.85786367,17.99758733,18.84684767
35.23691667,38.730615,37.45041667,33.382432
17.075257,9.208507667,11.748273,6.009990667
0,0,0,0
1.915632667,1.673016667,2.948173,1.736658333
0.504176667,0.405860333,0.232646667,0.313178333
7.829787667,10.06443167,8.831394333,11.15652933
0.001338667,0,0,0
2.884117333,3.002835,3.476262333,3.42733
0.478037667,0.0032,0.751217333,0
0,0,0.073873,0.19503
0,0,0,0
21.108321,27.73475,26.499578,32.699402
15.18230533,11.266399,10.59250133,8.590411667
1.234657333,0.663729333,0.295199667,0.285996333
0.644799667,0.381181667,0.727679,0.678668667
8.412478667,7.806480667,7.622202667,5.574198667
0,0.030168,0,0
0,0.05299,0,0
3.854172333,3.487016,7.098372667,3.444351333
4.602872667,4.735058667,3.859539333,3.276505667
9.927532333,12.04967433,21.90892867,26.178512
4.306554667,7.840458667,0.054495667,0.159841333
13.92213367,11.395066,0,0
17.74501067,23.47361133,21.84121,29.246944
0,0,0,0
0.078319,0.014725,1.123385,1.018619667
0,0,0,0
0.025558333,0,0.064199,0.047736667
0.294616,0.154420667,0.169238,0.148286667
10.84689567,12.95401467,13.57737633,12.85103633
30.42105633,53.214283,33.433623,41.49745833
3.586365333,2.408821,0.758762667,1.441475667
15.85545367,11.178558,22.56203,12.188374
27.17195,20.84503933,21.59505867,20.373816
5.335322667,5.641822667,14.558333,18.380087
1.122473333,1.178694667,0.592328,0.652705333
2.058744,0.868195,5.430319,2.171379667
0,0,0,0
0,0,0,0
191.9518993,82.03063467,141.5691273,60.377791
6.154760333,4.189928667,5.120600667,5.519429
7.030346667,10.26963767,12.84598233,10.263698
0,0,0,0
1.064895,0.70175,1.126448,1.548152333
138.4512123,130.9992857,109.6110407,98.939631
1.712631,0.517752667,1.522124333,2.883567
6.725766667,8.389782,8.623413333,9.299989
0.947171667,1.062501333,0,0.044072667
0.634684,1.807976667,0.358931333,0.680769333
0,0,0,0
0,0,0,0
0,0.047124667,0,0
19.92694567,20.99474333,12.62943833,10.66393467
7.634650333,8.302834333,5.776381333,3.808553333
5.642785333,6.171487667,5.000378667,5.324219333
0.163145667,0.211053333,0.273476333,0.112462333
0.456405,0.619058667,0.443093667,0.378291333
52.336694,49.60012433,59.27083467,76.647807
0.532523333,2.174968333,4.813968667,2.767686
139.2250823,134.9671683,206.8525033,214.365555
0.800552,1.426116667,2.907496,1.430199
84.70735933,83.15348033,79.81432333,67.58206433
0.997341,0.844578667,0.817051667,0.800702333
0.047992667,0,0.015881667,0
0,0,0,0
5.271385667,8.015877333,4.422808333,5.993260667
0.292713667,0.483488333,0.465281667,0.272250667
39.40799833,31.28635467,43.46711333,30.984444
0.000547,0,0.014791333,0.001186667
7.636858667,6.776526,8.457301,9.782916667
0,0,0,0
0,0,0,0
0,0,0.326282,0.171358
0,0,0,0.113404333
0.237234333,0.667931333,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0.027462333,0,0
4.198561,20.841175,4.728219667,22.04232767
0.003830333,0.015096,0.006146333,0
0.245461333,6.444312,0.789638,13.96057133
0,0,0,0
0,0,0,0
0.910412,0.022985,0.066366667,0.003039333
14.217021,19.29423233,19.91063233,23.10390467
38.68670667,44.477408,41.236777,43.87221133
0.299857333,0.772457333,1.272809333,0.738074333
24.200444,23.848874,29.04267767,40.41578533
7.116540667,7.364458,8.268568667,6.221978333
0.065989333,0.117937667,0.030419333,0.089189333
11.09603867,20.79758833,10.76460133,12.02329133
21.08564567,24.79040533,22.27524567,25.19680067
38.66837567,36.60224033,57.915269,54.79542833
0,0,0,0
56.71445233,32.009519,48.36932367,28.756217
5.99004,4.831643333,15.08411633,9.831740667
20.11953033,12.55575533,28.14078367,32.47477967
0,0,0,0
0,0.014294667,0,0.03854
1.042667,1.092295333,0.776542,0.797839
0.020384667,0.00567,0.035285667,0
4.03334,3.810103,5.164486667,3.508001667
26.27715767,24.54091933,19.46018067,17.235699
5.912892333,5.472865,5.493192667,3.273350667
0.869813,3.814062,0.857101,3.32081
3.779072667,7.890312333,3.280892,2.850429333
0.477765667,0.763456333,0.197735667,0.266431667
16.35993033,14.65082833,10.59946333,13.63675833
2.233734333,2.283407,2.387426,2.041652333
3.023988333,1.258629,0.303211667,1.438616
0,0,0,0
0.093350333,0.051024333,0,0
0,0.873567,0.495469,0
0.584791667,0.225228667,1.35138,1.368134
1.244056667,0.444848,0.278448667,1.163988667
0.271913333,0.474267333,0,0
0,0,0,0
18.68064567,21.62258,21.03071667,21.77648233
0,0,0,0
0.111876,0.379870333,0,0
2.028232,2.009277,0,0
2.099292,1.151930333,0,0
0.793763333,1.111185,0,0
0.212993,0.133274333,0,0
0.737589,0.983413333,0.006048667,0.001427
0.564474667,0.854510333,0,0
2.483839667,2.528347,0,0
2.864917333,2.332466,0,0
3.262318333,3.167463333,0,0
0.056467,0.118947,0,0
2.610828667,3.516251333,3.458523667,3.420037333
0.490240333,0,0.19013,0
1.166413667,0.941813667,0,0
0.137123333,0.294955333,0.438966,0.702432333
99.52534467,136.888916,89.02078733,115.5187657
5.823367,6.702133667,7.468772667,7.572535
0,0.635359333,0.449331,0
0.828567667,1.798087,1.427864,2.403780333
0,0,0,0.014259
29.18970667,37.98732133,35.44948833,36.604202
25.13155733,22.050695,4.398492333,11.58913833
28.320886,24.23918633,34.08012967,21.32626767
2.959263,1.848841667,2.8991,0.673636667
0.462088333,0.840559,0,0
0.409952333,0.544019,0,0
0.568405667,0.524198667,0.864453,1.222958
0.402891333,0.311701333,1.350991333,0.612413
8.162681,7.200879667,4.79178,6.022293667
0.026846667,0.025373,0.073463,0.062751667
3.662985,3.178070333,3.677026667,2.814303667
33.22498133,8.536910667,10.70697033,27.36369267
1.099373667,12.38224033,23.34861433,8.235760333
0,0.485537333,0,0
0.354602667,0.066076333,0,1.692622333
0,0,2.521426667,2.10895
0,0.022022667,0.007094333,0.448308667
0,0,0,0.422083333
20.451339,18.504427,20.57224067,24.32399733
0.033421333,1.080468333,1.020734667,0.572824
2.995844333,1.786160333,2.125517667,1.811682333
0.349287,0.085689333,0.310233333,0.493635
25.540359,21.02387567,31.50787,23.831477
2.345000333,1.676912667,0,0.671368667
4.790744,6.170457333,8.484246667,6.947142333
1.252629667,1.022989,1.071753333,1.486776333
1.146949333,1.348619,0.879716333,2.104921333
1.329182,1.456866,0.979784667,1.02176
0.834618,0.761629667,0.893333333,0.669356
0.44872,0.275819333,0.590272,0.108490667
16.21869167,12.90809467,15.47385767,11.81414967
3.783811667,4.523853333,2.032443333,1.744130333
0.827663333,0.652924667,1.371861333,0.933576667
83.043383,98.35606633,41.139932,54.679199
0.103341,0.011440333,0,0.027311667
5.552142667,7.774785667,0.354783,0.357375667
0.046654333,0.016058667,0.030499,0.041013667
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30.21843967,24.66934333,28.61965133,27.48730033
79.57495133,80.41904667,67.73025767,57.32625833
0.082735,0.03071,0.018461667,0.050192333
0,0,0,0
0.000632333,0,0.001771,0
0,0,0,0
0,0,0,0
18.60836533,16.58042167,19.08349167,14.83074367
39.70094833,26.76215233,37.78622967,22.77491933
16.22919133,5.825757333,8.350053667,4.567197
13.258627,10.28067667,0,0
10.680652,6.444734333,100.596977,87.72050767
0,0,0,0
0,0.040331,0.011234667,0
0,0,0.229728,0
4.335587,1.166244,2.041064667,4.348027
4.963330333,2.461238667,5.153750333,6.89208
0,0.991535,1.878081667,1.020005
3.442475667,4.731161333,3.259746667,3.555455
4.651733333,4.153982333,7.798296333,4.98924
0.339919,0.593128667,0.391412333,0.338844
3.051976667,1.204967333,4.557143333,2.764649333
46.37270633,62.655294,52.55711,60.55337033
15.17812967,9.583051333,17.11729567,9.59207
45.59738667,44.41514733,43.79320233,44.530519
0,0,0,0
0.167613,0.031895333,0.115437667,0.230533667
2.336151333,2.222988333,2.208038,1.943928667
28.02554767,42.335756,27.09351867,29.575266
20.08807967,32.30533267,14.92787567,25.66732267
4900.899414,5370.012858,4055.892008,4741.150065
11.519682,8.270748333,14.90232467,8.090667333
1.481648333,0.941706,2.206797667,1.385195667
0.852761667,0.746124333,1.108916,0.724184
0.109244667,0.060226,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0.819111,0.066490333
20.86738,13.68762767,22.886582,11.90592367
4.642260333,11.80059133,10.73414,13.765849
9.43187,10.37518733,8.188562,5.992048333
30.99512167,16.84821233,30.874386,21.61849033
13.32728567,14.585604,15.19402367,15.86599967
9.873208333,5.088221,10.177965,5.979125
3.598879667,3.157882,0.215488,3.878287
5.759935667,3.013768333,4.762131667,4.002058667
4.308030667,5.716783,8.469529333,5.733821333
2.167089333,4.002556667,1.975871,6.031250333
1.452412667,0.811005,1.032292333,0.829456
0,0,0.011278333,0
6.882939667,8.535827667,6.813506,7.991234667
10.400707,12.27204467,7.645142667,12.13004
0.535150333,0.095789,0.327727667,0.354724333
3.822295667,3.872116,5.349095,3.646222333
0,0.030543667,0.062427667,0.008515333
0,0,0,0
8.125614,6.191110667,6.338197,4.592877667
0,0,0,0
0,0,0,0
0,0.083051333,0,0
26.96203133,50.432836,23.706475,44.915698
1.814272333,2.557810667,2.433701,1.84404
0,0,0,0
0.648243667,0.123869,0,0.014594
0,0,0,0
7.828982,7.617319667,9.936617,8.783941667
0.008439,0.010342667,0.003857,0.01073
1.812996667,1.917555333,0.934545667,1.632456667
8.069678,6.074266667,5.598574667,2.891289333
1.401641667,1.858654,2.708647,3.564002333
2.946226,2.896996667,3.587468667,2.112676667
1.779566,0.953981333,1.168907333,0
9.469415,7.572351,7.175326,8.926448
3.599388,4.143139,8.617105333,10.144349
2.638922333,1.01738,3.740980333,2.399457
0.041965333,0.018638,0.022349667,0.022078
2.311117,3.940887,2.003531,1.912471333
0.862740667,0.536122667,0.444918,0.393378
0.285476333,0.014765333,0.268611667,0.019964333
0.357006,0.29075,0,0
0,0.602347333,0.047014667,0.370653
11.242201,10.85212367,6.834291,7.344972
9.448914,7.892971,0,0
1.787381333,1.270825,3.881237,5.325965
4.716973333,22.951858,0,0
8.140602667,0.320372,14.24658733,11.421207
0,0.047774,0.004340333,0
12.42140667,13.014044,0,0
0.025151667,0,0,0
10.589895,18.512022,10.128996,17.275286
1.135881333,1.602928333,0.908796333,1.694035
0,0,0,0
2.042381333,5.026407,1.591204667,3.70209
0.033737333,0.433261667,0.315623,0.715812667
0,0.053050333,0.274715,0.208728667
2.931217333,3.695427,8.706268333,3.755552
1.335153667,0.167480667,5.996367667,0.771410333
0.477518667,0.685065667,0,0
5.875422333,3.310732333,0.714024333,0.497387667
0,0.114635667,0.001816667,0.309716333
0.047296,1.662478667,1.196449667,1.484514667
1.687787,0.182726667,0.052090667,0
0.438395,0.098331333,0.209868,0.046433
60.16378133,40.00432367,55.34459433,36.73143133
0,0,0.119232667,0.033041667
0.450495667,0.415322,0.350788667,0.351051
6.459327333,4.243333,7.816297333,4.130083333
0,0.037848667,0.015487,0.035035667
0.591735333,1.412983667,0.679546333,0.582373667
2.660105667,3.063510667,6.297132333,6.504018667
0.626592667,0.700096,0.868016667,1.277603
0,0.071524,0.000182,0.067102333
33.72598967,22.85414867,3.456929667,2.599722333
0.523678667,9.041360333,0,0.887351333
4.863870333,4.341373,15.54251767,14.85988133
0,0,0.493113333,0.337379
2.032580333,1.888174667,0.834679333,1.113965333
0.963115667,0.658593667,0.372913333,0.355598
19.68305933,17.867458,19.64107867,16.24224667
0.555295333,0.628844,0.687523,0.081528
2.703744667,1.135466333,0.828198667,0.591866
0.946509333,1.524154,0.820524667,1.151954
0.020940333,0.036430333,0.05151,0.055999
0.854945333,0.73771,0.766346333,0.617
1.215686,0.983779333,4.671101,4.113194333
3.372365667,7.59341,3.104374333,4.329129
2.594403333,3.543761667,2.647741,2.860807333
0,0,0.141691667,0
0.577047333,0.456889,1.197956333,0.796152333
2.617819333,2.095482,3.035429,2.814857
0,0,0.018573,0.033181
0.347924,0.448611333,0.385803,0.471848
0.176305333,0.231763,0.099790333,0.215653333
0,0.028801,0,0
0.450032333,0.430285667,1.333521,1.570870333
1.278108667,1.364143333,1.163614,1.693800667
0.766348,0.469574,0.816406,0.523324
1.957983,1.502820667,0.492531,0.913176333
0.792489333,1.041398667,0.675843333,0.973278333
0.263286,0.330821667,0.409396333,0.337072333
0.711882,0.888648333,2.608519333,1.805188333
1.711945667,0.407075667,2.019842333,1.042609667
1.938837,2.938595667,6.693699333,7.352371667
0.264850667,0.003938667,0.357559667,0.399085667
0.594327333,0.486051667,0.786948333,1.2286
0.274028667,0.004745,0.172192,0.263498
0.002781,0.004716333,0.010366333,0.008982
0.285168,0.490129,1.186500667,1.175310333
0.243130667,0.088355,0.764834,0.415943667
0.363379333,0.267921333,0.901909667,1.019337333
0.115224333,0.064966667,0.516148333,0.462620333
0,0,0,0
0.200371667,0.160463333,1.241374667,1.084703333
0,0,1.562759667,1.577864
6.176548333,5.174823667,2.526039667,1.60977
2.052586667,1.40337,2.721903,1.907037
1.466492333,1.339896,2.460014,2.793886
0,0,0,0
0.080992,0.011760667,0,0
0.127621667,0.119727,4.409930333,1.9493
0.299784,0.254211333,1.084560333,0.822465667
0.862738667,0.204221667,0.000199667,0.798704667
0.139512,0.635616667,0,0
0.153457333,0.019331333,0.358537,0.406992667
1.153378,1.501742,0,0
3.690720333,2.687323667,1.957512667,2.271819667
0.907932,0.798734,0.582095333,0.853388667
0,0,0,0
2625.506348,2813.607178,1766.554565,2329.844401
7.789058,33.46627233,17.86775433,55.81730967
0,0,0,0
0,0.012554,0.039866,0
0.092171333,0.010169333,0.479240667,0.502201
0.378553,0.64164,0.108528333,0.254648333
0,0,0.306800667,0.645616
0.034433667,0,0,0
0.156698,0,0,0
0.000138,0.095719667,0.315721667,0.195006667
0.054292333,0.161215333,0.060199333,0.023808333
0.065804333,0.034883667,0.091500333,0.092320667
0.356554667,0.041629667,0.685732,0.226423667
0,0,0.303199333,0
0,0,1.474138,1.930152
68.797751,41.54086333,61.946205,58.327291
0.476739,0.095753667,0,0
0.436239,0.100241,0,0
